id,X4,X11,X18,X50,X26,X3112
163561186,0.482986807285714,27.3771864257143,0.377932803285714,1.72577645742857,4.21844114057143,2163.96828357143
192712453,0.612769237,10.81905386,7.07256614433333,1.61891718816667,73.081355925,2601.161095
195787938,0.781418473200542,9.36245188142276,5.54340817728997,1.58717901858537,2.97305707201084,1242.85048372439
182923054,0.476090773,15.47902925,0.355867376,1.031935404,0.230053584,196.2754085
188476476,0.370646936,12.02033868,0.351587871,1.912285202,14.6131041,2035.559297
194257024,0.352824260666667,12.6374623933333,21.4268474255556,1.92924669077778,0.254922033222222,743.237625944444
161559236,0.570648634,14.894104425,0.651447404,1.8796550215,4.184393288,731.9280945
186536347,0.6587657025625,17.861487644375,0.4144309633125,1.94352349025,2.633396693875,269.28351321875
195771012,0.770116449956522,9.02288806891304,0.863987873173913,1.96107937730435,5.39551871156522,131.053639073913
174221125,0.495435627,11.67037166,10.95624804,1.6980887195,84.19419541,6471.769412
168258500,0.6005198935,5.200276324,0.526078824,3.1531223645,3.488432106,115.46647595
158746703,0.43128388425,7.74166015225,5.28509231275,1.52727245825,0.7681734325,2931.7380845
194349833,0.80427460175,8.76608265525,12.84672885,2.55580482225,193.124302675,2283.6355315
148186474,0.394738111,18.03365019,0.501959517,1.732229624,1.465534224,1275.469846
189466371,0.269537912722222,16.6645859033333,0.190785685111111,1.34808564083333,0.309353596222222,426.986999977778
192906138,0.650356264,5.274452843,0.431936776,2.118462642,1.390905754,270.7779444
100386102,0.7994338935,5.125229399,12.85573818,2.3583683905,2.069864437,1479.439079
166369480,0.451478221333333,15.3956228933333,0.458718354333333,1.41531106166667,2.90980643866667,533.8074278
195791877,0.477061611,20.7583003,1.048293317,1.549429422,28.13030896,2378.90695
18512264,0.50764302,28.38648449,0.388415217,0.920239619,0.06158184,1020.956676
195427677,0.4868958445,42.393698955,0.5764106905,1.0631920805,39.922372765,46787.686045
139917316,0.618977059625,22.2961359625,0.91974900075,1.4342319785,6.031715117125,184.6034107625
149632130,0.496951812333333,15.8106256933333,0.636706265,1.631100076,1.00053348366667,2118.18530833333
196590914,0.856833215333333,10.5890028733333,0.220836046333333,1.35262641,0.0859645053333333,2391.50888766667
180973627,0.398877658,13.57957461,35.8410713075,1.5198161685,1.18981668275,10245.401019
195551031,0.26635821725,12.2832586,0.36378019375,1.55666368625,2.5176532565,111.0287293
18359081,0.405824845666667,23.7680254933333,0.608963600333333,0.851774437,2.83006384166667,806.337797733333
194799210,0.4458167954,35.994332307,0.0748021633,0.9183284798,0.2299720916,124.01573235
193869562,0.375250713142857,17.5402664964286,1.07515590057143,1.89931702892857,5.56847456842857,212.274053978571
132920878,0.634834836,31.3649135433333,2.00334914266667,0.826062938333333,10.3829041796667,1458.673992
12440556,0.4069365155,20.15000155,0.290340066,1.3058414515,2.8698291365,740.9211201
194005075,0.432119065642127,13.0367499269571,0.523319426662577,2.37292932403272,0.203831047723926,325.676492777096
47424401,0.512794330526316,22.5749407121053,0.114845528105263,1.13107490631579,0.178811115368421,126.547201343158
61240440,0.2866873935,17.14398038,0.50922158575,1.12633518925,4.30833451875,598.66223105
196129392,0.232921488784314,23.968644692549,0.547944915843137,1.30555496043137,1.56336826121569,6235.41043601961
181023333,0.633258722,10.34692624,0.387984257,2.220910122,0.229521132,832.4614346
195781308,0.442867861587838,13.3089860642095,36.3955946677432,1.04915255963514,1.95362234596622,23.9679011521622
66205755,0.517781798515151,15.3006556474545,5.70992097930303,1.18035374106061,47.2098994281818,3491.6479599697
60288788,0.331795422,23.36290724,7.050547481,1.272661017,253.7478103,15365.15582
195907831,0.393947057,15.99185031,0.79262168,2.255934692,5.181363883,758.594546
194956199,0.288359393,10.70607493,0.239867086,1.853229667,0.235385908,58.13255124
179497163,0.650841684,10.83118938,1.127776819,2.019687224,2.025565448,251.9430382
66506884,0.441194526,24.07206582,0.429148646,0.843275458,0.777917058,1061.867888
166537767,0.441427188588235,23.0656143047059,0.149478219470588,1.57006073676471,0.356033350764706,325.997603623529
195624770,0.651812522,10.65773812,2.113632281,1.369393373,1.322799297,1514.384888
172855477,0.4225939814,10.2092571452,0.1850572626,3.0195223273,2.0667720708,1270.05249466
146204782,0.596510691,11.2229206,6.776833347,1.63548776,225.2331848,21681.81783
190208841,0.578326733357143,8.77873153935714,6.71572929935714,1.26303333107143,35.9138970892857,2694.463784
196116902,0.6400485975,15.8253805133333,1.1600965515,1.762020839,5.4329893865,629.8278632
83222316,0.527928748666667,12.46071728,14.5888989233333,2.51960245133333,265.874092666667,6597.56785533333
165525107,0.308944762466667,16.877077146,0.200379126933333,1.3029104248,1.00347443313333,586.236481246667
104006751,0.368255797,13.4940335075,11.939356255,1.5449738655,0.654343919,3805.37648625
195565809,0.809142277,25.19253841,0.287926308,1.422403621,1.788710569,1110.073856
180276158,0.732757210307692,27.7907665307692,0.292315538692308,0.884519406615385,0.670411480153846,899.722133776923
177955677,0.305654699,13.6720166,0.279941536,1.999865872,1.675911602,477.6291664
186174005,0.7899502405,9.0273284885,18.4433954,1.8641714885,20.53312784,1287.6261645
108413611,0.489637564,5.211300902,0.5143280225,2.177500023,0.645325903,47.8131174
192187316,0.743700578,4.222169971,5.132549347,3.058076068,6.453889351,134.9486435
162269185,0.682429888454545,9.18423031590909,17.1982539990909,2.26556636536364,14.0199059809091,308.852708818182
196435972,0.353423544,13.0695282,0.246070579,1.363432706,1.31566663,100.0731954
175140999,0.289096511,14.68244181,0.632693223,1.431537875,2.960467203,2315.736712
37049068,0.622829690916168,12.3511116393234,20.5518479264072,1.89936691705389,15.7492684696407,5594.60934688623
175703539,0.22944388525,10.79031667,0.1807038295,1.488282339,0.05733373875,200.2596164
192090455,0.657583617,3.547540194,1.948377465,2.620713549,22.50254729,172.3402756
195308994,0.394720132,19.82049683,1.04868131,1.746083501,3.102490206,2485.926078
180126114,0.398747314,13.74410604,0.327497993,0.868392864,1.883712874,692.641434
195460479,0.590799524,11.9912280016667,0.7136244225,1.3613592905,0.101721962833333,643.585073516667
141127407,0.430065841,18.5799081,6.657523318,1.265800292,1.095584903,2373.771878
49531928,0.7069615364,27.352869734,18.275241149,1.3501311926,114.703770761,12978.600313
195995708,0.531710224333333,22.9863699433333,1.092759418,1.08597824266667,50.8019682133333,363.364701766667
71770471,0.394078899666667,22.28961403,0.196686454666667,1.00688122533333,0.944087722666667,1116.55872676667
195580699,0.5341523025,21.66684144,0.4887730425,1.2570083715,0.542433322,332.181266
195353462,0.6361982045,20.46975457,0.02433588,0.724523089,0.012978959,1439.186386
192296637,0.606563662055556,10.2071330554444,4.28235501194444,1.87033779411111,5.69438599011111,59.7629224505556
192986625,0.287514404,43.0784957333333,0.319154562666667,0.712920161,1.74832301566667,518.288925133333
195812406,0.577276870365741,14.7076965269306,0.457349880611111,2.77122130444907,12.9628566389907,1477.85775769537
195748372,0.687701848530928,17.7092877331649,18.2582515193918,1.2742121352268,42.4555339618557,1669.09231681546
160736714,0.684677199333333,7.97803156733333,10.77840372,2.069164472,157.414292666667,1760.567098
194718424,0.613374513,9.45517392416667,0.789474137833333,1.55942199183333,22.50978031,27.676497065
195594303,0.442867861587838,13.3089860642095,36.3955946677432,1.04915255963514,1.95362234596622,23.9679011521622
194648906,0.635156021088608,4.16652471244304,6.55542856716456,1.76653388527848,18.625127365443,1190.89683040506
194077991,0.468126302,11.42301969,2.518872964,1.400984193,0.063106631,2258.676665
191871048,0.388499575,14.14831162,0.051055152,1.641236423,0.383512903,121.0091512
195652897,0.731007765111111,9.65097685033333,4.71814859466667,1.432660183,0.185785998444444,809.430253633333
193520094,0.467245356,22.14704968,0.845023688,1.47823675,11.44479119,2007.935963
188152901,0.5336039582,14.898099034,3.8670074324,1.9773622784,16.066807112,2925.0356206
148863661,0.66195239,16.30487046,0.481758975,1.58389628,4.606223989,2741.958201
190613744,0.556508553,2.988187073,1.877595503,3.546332,3.108886965,1449.760102
179639387,0.401084517,35.62637708,0.952662616,0.9471553,9.178742689,176.1741402
129982665,0.3980461525,14.417924435,0.226230083,2.4216557555,3.3269563145,613.9168741
191894915,0.647299921,15.26938208,1.031935649,1.815999125,3.437260351,824.324731
195907334,0.29306526225,16.51179870875,0.3309094135,1.10687471775,0.18920826375,353.4713409
196192036,0.409070430220183,6.66921815566972,26.3989645523853,2.27637213933945,151.1953846,55.3080153522936
196537699,0.593278557666667,11.9097375777778,0.177528339555556,0.924230856888889,0.143571666888889,222.8430295
192789292,0.8094029655,5.21506513375,11.96531668,2.41498585425,2.047250611,1656.14653875
190650839,0.785546039529412,4.72639039123529,2.34967599670588,3.51179602276471,3.07135993829412,139.984833752941
192196921,0.444934052,17.01691562,0.307985791,1.524506037,16.86118464,662.0424195
103949428,0.51473103975,16.2928487725,3.12329134725,1.45111233,14.1333918,1405.90307765
173703177,0.597086002,9.9195787845,1.0377393435,2.0692212305,0.238998471,112.398234
193258758,0.505485992608696,7.79499152286956,20.2093244,1.20293819119565,10.2475619662391,67.0476123117391
56889805,0.693702401,9.83607936,0.649184883,1.4473235115,1.3990060895,58.637744785
192538163,0.5277178012,9.3467408304,19.512808818,1.6050270838,780.29809468,4946.2989612
163936053,0.800260904,6.7695468655,4.3972827205,3.4941019055,12.129749955,215.7780579
192313554,0.566792249,16.24714418,0.46546146,1.094947238,0.174522924,307.5374235
32549138,0.462301272,17.46709875,0.412030703,1.354733014,0.59487129,406.087788
185055127,0.634625087,9.68625994,0.258867212,2.083200396,3.373261422,12.66804173
194841246,0.587827080333333,3.91418519233333,1.20056894466667,4.37819577066667,190.788139716667,768.390290666667
110629751,0.427602788,19.88848676,0.396181557,1.455907517,0.540818818,655.1851961
153429978,0.51260058875,10.9232874025,11.764100265,1.66104627725,190.3253623,3392.98021375
196638099,0.485971236357143,4.68244586257143,4.13051435164286,2.83021188192857,3.56134934428571,1797.18801121429
28472690,0.509620654,13.31720162,24.7648317,1.919864989,76.24835638,10308.01682
146554009,0.4981657885,12.6427781764286,0.709034476857143,1.24744776528571,0.1679912655,361.41520425
10261388,0.682357974,15.62835269,5.647767731,1.795280193,74.79015433,2787.58015
195464800,0.492459369484848,21.3670342369697,0.186687823454545,0.958727427151515,0.0104565685454545,337.526055684848
195989585,0.456212847564677,16.6643859218657,0.114698563284826,1.59175095988184,0.868320343527363,91.6484679387438
196193087,0.4258373008,18.78232641,0.1903731024,1.0929335598,0.0684727028,112.87482448
195083358,0.684902088333333,12.400422297807,14.500295976193,1.11784220903509,78.8211280085965,3245.57052185439
29541949,0.456287467,8.013719535,5.589981181,2.3177948845,6.7843946725,5483.535516
175660796,0.6111397868,10.299380841,7.4038051813,1.7700351192,2.8972396336,3371.7366876
195651134,0.664954797333333,11.3359328766667,7.85447796,2.09492562383333,21.744106875,2673.08190816667
195641077,0.441524131666667,33.8224431166667,0.170711274333333,0.872110236333333,0.0902812923333333,1032.62287233333
147552355,0.528731787666667,12.74496924,1.31161920266667,2.957097868,58.87498278,7183.83242866667
194645187,0.516047964,20.127298735,0.0611581015,0.9492506985,0.001700762,434.2346932
195668668,0.317454580333333,18.629727875,16.6419542866667,1.17864329,0.484806705333333,66171.9270616667
182106665,0.518693798333333,4.65893774466667,2.300718556,1.14607029466667,58.3799695633333,213.999541866667
147765400,0.426617567133333,20.2011309046667,0.7243781617,1.027709149,0.404624653266667,512.178087103333
45636901,0.7271244115,14.97947641,13.841687555,1.5320432695,397.38058965,4573.2389655
188450805,0.48814534925,27.69261538,0.4235870395,0.910813255,1.25840729,134.798566775
149034544,0.825457755863636,9.04257238704546,10.5985248745,2.60410444163636,961.346340422727,1082.09777379091
155731198,0.785707317,9.5226206085,3.0588923055,1.014224862,1.185797171,51.262082805
184349959,0.643937944,6.38277248,0.9602723,1.482940395,30.27202817,197.2029788
12096595,0.415305502,19.61192116,0.083518886,1.135178399,0.25311159,8.740732
196530023,0.428167612416667,13.4012372791667,11.3230459969167,1.58139606391667,120.181953039167,2675.52813325
195807650,0.938389707538048,30.0016783693962,4.81256084536187,0.860320194420595,56.7561913234574,6760.07289124814
195315842,0.3133602792,26.579808998,0.5904005664,1.0833225466,1.2238541594,631.55991544
195720705,0.419938498022472,37.5729943658427,0.0846976210337079,0.34191832311236,0.0182266775505618,44.4691015088764
160971263,0.543204471,4.354854635,0.56548034,3.760380354,14.14590941,221.393323
194787700,0.266882964234375,21.0379767392187,0.214861300359375,0.65944685428125,0.261013708265625,212.830662353594
195341619,0.7508695005,9.48623122325,6.14906333475,3.01858662925,43.3407310125,2475.8092785
193015469,0.445569291555556,4.99635993311111,44.2591809088889,2.46260218677778,6.58742719955556,95.1019053877778
173177332,0.52715867,4.77111193,1.5079520315,1.154143896,13.86653344,186.6639158
190520946,0.779702502,6.5434880165,7.2436457005,3.4680016385,62.019524925,324.6332318
195828718,0.521102915666667,14.2074741433333,1.843473023,1.933458866,1.49865995033333,2891.661661
193060334,0.406855612,14.24815714,0.367646732,1.67060108,1.875486172,1168.704275
9173979,0.600142345,12.0988671,19.2589461,1.422336178,935.5696595,2179.347961
195279719,0.4667689265,22.162986015,5.82792475275,1.4019495625,43.5522435975,3649.43948125
194940304,0.403868283419355,14.3910376622581,0.161395223129032,1.05851842316129,0.0990760092258064,146.690597480645
161858474,0.6371240965,11.13746742,0.528861287,2.27602844,2.572346474,232.59417975
187332019,0.384939835,24.23453303,0.436435511,0.542625238,1.428283948,832.4614346
97679603,0.4306591315,13.176208785,0.201148615,1.802284398,0.334957648,57.80837331
192520219,0.781023921,7.059096113,4.45102001,3.259766112,13.11467489,237.0113403
109047809,0.462750734,4.867520531,0.191433324,3.428442792,0.293876059,81.80572224
195813175,0.45204903825,30.401641055,0.07723673525,0.8913579485,0.3928760695,158.243171775
137636370,0.453905317,12.51423449,1.826539613,1.339276717,6.163207542,3981.765411
185531241,0.381170345,17.0949483333333,0.533633927333333,1.86963468233333,2.51014398333333,1246.081803
184321859,0.823590989333333,5.122903167,20.1374434,2.389128358,12.537752211,2246.480889
187629092,0.511448467,14.1987692833333,0.049271727,1.724284688,0.112901591333333,292.100471533333
117405704,0.707731615,12.01874072,21.5725858366667,2.03927520566667,870.9247243,9507.73678933333
190794284,0.458402936,12.789948945,0.789885660666667,0.975715112833333,0.885873511333333,495.817308333333
128774554,0.374360022647059,7.30138929676471,38.5361364770588,2.04950371747059,27.2358576376471,91.2401812141176
109856684,0.593634132,20.55116316,1.970857058,1.436705903,5.363239387,870.4239372
195564731,0.319438207128205,18.3208332264103,0.837054663589744,1.40071554164103,0.117314168769231,12625.3466674359
152389068,0.4722164085,7.277695886,3.223804238,1.982250696,0.2183360145,3093.0237395
187986479,0.765202851,7.060268988,3.697801946,3.2877314515,4.7451039155,196.8982264
195263317,0.4151401,20.152361484,0.100771176,1.5568389592,1.1189937158,455.78017434
167565847,0.540067225,9.498645443,17.743340385,2.003476824,203.74214705,6497.2643285
183445378,0.308194802625,11.5756307353929,0.0653197934821429,1.95965403953571,0.787383665785714,529.382351860714
195067686,0.614188448242424,22.4755172569697,0.488358743909091,1.11933830387879,0.395833787515152,328.448985284849
