discourse_id,Ineffective,Adequate,Effective
41778e1a0127,0.0,0.0,1.0
8db6dcde73cc,0.0,1.0,0.0
be018ecf8faf,1.0,0.0,0.0
3155a1e35652,0.0,1.0,0.0
666ea6dc25c0,0.0,1.0,0.0
78f70071cf8d,0.0,1.0,0.0
6e27a4ca290b,0.0,1.0,0.0
3def9f4941af,1.0,0.0,0.0
f230aa25a95a,1.0,0.0,0.0
7c1fce448199,0.0,1.0,0.0
15217314108e,0.0,0.0,1.0
4ebbe176b4a5,0.0,0.0,1.0
49d17d3e7b65,0.0,0.0,1.0
95a158240573,0.0,0.0,1.0
29612e365060,0.0,1.0,0.0
b5eee852bf50,0.0,1.0,0.0
b827dbd89d0e,1.0,0.0,0.0
3fec7e3555b2,1.0,0.0,0.0
cc813125319a,1.0,0.0,0.0
c99fa80f6cca,0.0,1.0,0.0
21d6f4d17822,0.0,1.0,0.0
be5c406b8ef4,0.0,1.0,0.0
f0f0e24bf68e,0.0,1.0,0.0
9f6326edb9b2,0.0,1.0,0.0
7ae0f01235fd,0.0,1.0,0.0
300824c519ec,0.0,1.0,0.0
cd00dfbd77fd,0.0,1.0,0.0
a88c86826e33,0.0,1.0,0.0
27126e850648,0.0,1.0,0.0
2bd446da70c3,0.0,0.0,1.0
3bce612ea1cb,0.0,0.0,1.0
6c734e0985b3,0.0,0.0,1.0
3afee6e4b58d,0.0,0.0,1.0
9e98d9c01cd9,0.0,0.0,1.0
1d35ca580323,0.0,0.0,1.0
e261eb2a6a90,0.0,0.0,1.0
693ae51f78af,0.0,0.0,1.0
e2f30911ad42,0.0,0.0,1.0
2e34d9cd7aca,0.0,0.0,1.0
8b831089d298,0.0,0.0,1.0
b6d92c76af1c,0.0,1.0,0.0
a3d626936468,0.0,0.0,1.0
ee4601ea6fd1,0.0,0.0,1.0
670b7eb58c83,0.0,0.0,1.0
3dc200ea7c2e,0.0,1.0,0.0
a5b5ef9e99d7,0.0,1.0,0.0
1c780bcb3525,1.0,0.0,0.0
6adaf2b76a17,0.0,1.0,0.0
9f7b5bb019b9,0.0,1.0,0.0
0c4ed155e3dd,0.0,1.0,0.0
90ab1003e8da,0.0,1.0,0.0
2345a53190ab,0.0,1.0,0.0
d5e417893991,0.0,0.0,1.0
71f856866d9a,0.0,1.0,0.0
2c6ae009b3a2,1.0,0.0,0.0
06da65977d0e,1.0,0.0,0.0
f96c039e8e63,0.0,1.0,0.0
560577e7be0c,1.0,0.0,0.0
6c056d6a3bf6,0.0,1.0,0.0
5fb67131e394,0.0,1.0,0.0
2cd24c06cd33,0.0,1.0,0.0
f950a316269d,1.0,0.0,0.0
ef15149dc7dc,0.0,1.0,0.0
da8fab877f51,0.0,1.0,0.0
7161a4b8032e,0.0,1.0,0.0
2f9fc3ce64ab,0.0,1.0,0.0
d2bf42591ef3,0.0,1.0,0.0
ba3f69600a9a,0.0,1.0,0.0
2f032f3ea23f,0.0,1.0,0.0
5b38578b29bf,0.0,1.0,0.0
b09d24deb178,0.0,1.0,0.0
44d69e181c18,0.0,1.0,0.0
2d8126909e75,0.0,1.0,0.0
ff410260f40e,0.0,1.0,0.0
60ea60a6d35b,0.0,1.0,0.0
a415162ff555,1.0,0.0,0.0
12f8f2d44327,0.0,1.0,0.0
6bddb20aba01,0.0,1.0,0.0
87062c8c592d,1.0,0.0,0.0
9b647a338f5f,1.0,0.0,0.0
7bd6bba663f2,0.0,1.0,0.0
c07628f2c7b5,1.0,0.0,0.0
ea746966cc93,0.0,0.0,1.0
1ec4496d01a1,0.0,0.0,1.0
0a9beaa15524,0.0,1.0,0.0
f74992678667,0.0,1.0,0.0
ce9b39d5355e,0.0,1.0,0.0
5e8dd91cf99f,0.0,0.0,1.0
6d7fdd44cb66,1.0,0.0,0.0
72003ba04e8b,0.0,0.0,1.0
fa9da05eb66e,1.0,0.0,0.0
720afb0b67e8,0.0,1.0,0.0
3cedcc35cda0,1.0,0.0,0.0
5d41457d22f6,0.0,1.0,0.0
5f2c877e3ac6,0.0,1.0,0.0
f4e3674a7f03,0.0,1.0,0.0
a092e5ed854b,0.0,1.0,0.0
13f688eeaee7,1.0,0.0,0.0
a25ebe187b22,0.0,1.0,0.0
c5c779e64ed4,0.0,1.0,0.0
8f39553f934e,0.0,1.0,0.0
8f3819b6d5ad,0.0,1.0,0.0
f1053f842b63,0.0,0.0,1.0
73730b8cea41,0.0,0.0,1.0
1ef17b3f359f,0.0,1.0,0.0
8f60f20f7a60,0.0,0.0,1.0
d6140f9f8cb6,0.0,0.0,1.0
20465fdfe7c7,0.0,0.0,1.0
68615a2553be,0.0,1.0,0.0
75043f57614a,1.0,0.0,0.0
9ec65a26ce1d,1.0,0.0,0.0
10f063524283,0.0,1.0,0.0
b0920ec08476,0.0,1.0,0.0
91b0941b1ebf,0.0,1.0,0.0
0cba0566d9a9,0.0,1.0,0.0
aeb79660e6b1,0.0,1.0,0.0
75dbe3892707,0.0,1.0,0.0
e6f902652378,1.0,0.0,0.0
feb5359908fb,1.0,0.0,0.0
0e698442000e,0.0,1.0,0.0
c0829afd4f71,0.0,1.0,0.0
cb6eb968a031,0.0,1.0,0.0
f33bff1a4483,0.0,1.0,0.0
152cedb88b55,0.0,1.0,0.0
a73168bf56aa,1.0,0.0,0.0
92a80ce01401,0.0,1.0,0.0
b3ef1264a13e,0.0,1.0,0.0
12f834b0e577,0.0,1.0,0.0
dd0f34ab2ba4,0.0,1.0,0.0
07e924cdd8bd,1.0,0.0,0.0
d031b0a38d07,0.0,1.0,0.0
2ec7f0df1ca1,0.0,1.0,0.0
93bd7fabd849,0.0,0.0,1.0
dab1df53da72,0.0,0.0,1.0
7a446f4d4ab2,0.0,0.0,1.0
88a010b7d665,0.0,0.0,1.0
1d2e9fe555c9,0.0,0.0,1.0
c83f7b5055b9,0.0,0.0,1.0
f307cb356a5f,0.0,0.0,1.0
a18d61bd991d,0.0,0.0,1.0
bd948fcdca4b,0.0,0.0,1.0
ec9cc97ff7f3,0.0,0.0,1.0
3b651820385b,0.0,0.0,1.0
dc29562cbf8e,0.0,1.0,0.0
cedda6f45256,0.0,1.0,0.0
a0d8004a6281,1.0,0.0,0.0
a8bf7d14023f,0.0,1.0,0.0
e30eebc92e59,0.0,1.0,0.0
f7eba56cfb5b,1.0,0.0,0.0
a088d2d718cc,0.0,1.0,0.0
0a00ff1a702e,0.0,1.0,0.0
3b1bbbdc41cc,0.0,1.0,0.0
41d8dc00ab19,1.0,0.0,0.0
4d2da960f395,0.0,1.0,0.0
b45a1a352c2f,0.0,1.0,0.0
ce622b53ed20,1.0,0.0,0.0
5baaf7fd7188,0.0,1.0,0.0
66e39f49a5e6,0.0,1.0,0.0
2b6d0e13c704,0.0,1.0,0.0
b4e53b5fa3cf,1.0,0.0,0.0
b9216fa1d8b4,0.0,1.0,0.0
76ce17ce41bd,0.0,1.0,0.0
5d13cfc1699e,1.0,0.0,0.0
9654b17cf444,1.0,0.0,0.0
707252de6902,0.0,1.0,0.0
12ea4df8c3d6,0.0,1.0,0.0
7698ff38be2d,0.0,1.0,0.0
88cc2dc55b33,0.0,1.0,0.0
fa3d6e94702e,0.0,1.0,0.0
e96a6b70c0d6,0.0,1.0,0.0
2198a12a9ea8,0.0,1.0,0.0
a79c94445d4d,0.0,1.0,0.0
f0d6fb134367,1.0,0.0,0.0
9d534973f508,1.0,0.0,0.0
5982eb7b25de,0.0,0.0,1.0
8b11df5affef,0.0,1.0,0.0
0704638d2fc3,0.0,1.0,0.0
52f0cc320ef9,0.0,1.0,0.0
348e75951c34,0.0,0.0,1.0
0d09c4057bd8,0.0,0.0,1.0
3adf227713a5,0.0,1.0,0.0
fa228b6bcc1e,0.0,1.0,0.0
553b4ddf8ed9,1.0,0.0,0.0
9f2ab18660dc,0.0,0.0,1.0
3cdcb11376a9,1.0,0.0,0.0
a9677a62ed36,0.0,1.0,0.0
d28314b0603a,1.0,0.0,0.0
6f2e951ef251,0.0,1.0,0.0
a88bda037722,0.0,0.0,1.0
6c42a18dc711,0.0,0.0,1.0
481e9bd3d8a9,0.0,0.0,1.0
26b82ed7b976,0.0,0.0,1.0
67b8c5787d63,0.0,0.0,1.0
144358ff7f57,0.0,0.0,1.0
8ee53add19fc,0.0,0.0,1.0
7b84a6267cb9,0.0,0.0,1.0
f25b5a3eee8c,0.0,0.0,1.0
84affa69f569,0.0,0.0,1.0
f9500dd454e0,0.0,0.0,1.0
ed3844050d39,0.0,1.0,0.0
06c127fdd675,0.0,0.0,1.0
98640b3e0044,0.0,1.0,0.0
c1cddb7e1cd2,1.0,0.0,0.0
e8a05a714a46,1.0,0.0,0.0
ad4549ca6e33,0.0,1.0,0.0
01976fb0fe22,1.0,0.0,0.0
7f83f10f2f7e,1.0,0.0,0.0
80fdde2d67c6,0.0,1.0,0.0
e1e76e93adcd,0.0,1.0,0.0
aa8919b52aa6,0.0,1.0,0.0
6c33c205f9cc,0.0,1.0,0.0
dabaa0911176,0.0,1.0,0.0
790241ad2313,0.0,1.0,0.0
d71e3434e1c0,1.0,0.0,0.0
112aeab4d448,0.0,1.0,0.0
3ee2e7295adc,0.0,1.0,0.0
b6081fa2e134,0.0,1.0,0.0
a0296ece0539,0.0,1.0,0.0
0816e0350785,0.0,1.0,0.0
276218437324,0.0,1.0,0.0
20913d1bb3a8,0.0,1.0,0.0
86a502412b3a,0.0,1.0,0.0
e5d5fe1adf77,0.0,1.0,0.0
984d8f2b9216,0.0,0.0,1.0
aeccc2054dd2,0.0,0.0,1.0
7e2a2232fc12,0.0,0.0,1.0
ed054a437456,0.0,0.0,1.0
5b87bd1aefcf,0.0,0.0,1.0
b061d78b905b,0.0,0.0,1.0
efc38915e62e,0.0,0.0,1.0
8c434c26b080,0.0,0.0,1.0
ac0744d2938b,0.0,1.0,0.0
e63b42507c2a,0.0,1.0,0.0
2bffa95e2f36,0.0,1.0,0.0
ae06e24d6c74,0.0,1.0,0.0
cd1cba173cea,0.0,1.0,0.0
96c84f91870d,0.0,1.0,0.0
ed4a5ba75b73,0.0,1.0,0.0
46bcb0e38a83,1.0,0.0,0.0
9e1a1a89425f,0.0,1.0,0.0
f6ad11f72d90,0.0,1.0,0.0
633398c9f8d4,0.0,1.0,0.0
fc356c87f2df,0.0,1.0,0.0
9e3b729bcd0f,0.0,1.0,0.0
beec08f4e04b,1.0,0.0,0.0
fccf69a5e95d,0.0,1.0,0.0
4e783a0c9a23,0.0,1.0,0.0
8f859b86011c,0.0,1.0,0.0
7b14b57b1c8b,0.0,1.0,0.0
2bbe02096c03,0.0,1.0,0.0
9f654c911ecf,0.0,1.0,0.0
b15fabdd5c5e,0.0,1.0,0.0
b4de3056f063,0.0,1.0,0.0
4c335719294e,0.0,1.0,0.0
77b8ea4f8835,0.0,1.0,0.0
4821d991b59f,1.0,0.0,0.0
bb95c10534ac,1.0,0.0,0.0
db816d16c051,1.0,0.0,0.0
a4eac44a3919,1.0,0.0,0.0
1b42e908b403,0.0,1.0,0.0
b94cf15d7eb3,0.0,1.0,0.0
a5d8391e3d4e,0.0,1.0,0.0
ce4f36395f9d,1.0,0.0,0.0
fd02e6ee149f,0.0,1.0,0.0
1eaebef843c5,1.0,0.0,0.0
345e89e34c97,1.0,0.0,0.0
5ed5da3ae579,0.0,1.0,0.0
fadf78fe61ca,0.0,1.0,0.0
98bbc33edc13,0.0,0.0,1.0
15a078a0d976,0.0,0.0,1.0
a886bba95544,0.0,0.0,1.0
ed6210c63789,0.0,0.0,1.0
4c90e9663b73,0.0,0.0,1.0
fadcc18d3e2c,0.0,0.0,1.0
d67a2cf7c64a,0.0,1.0,0.0
b6fbe11b7544,0.0,0.0,1.0
b41e4b9a2281,0.0,1.0,0.0
2985ed83db91,0.0,0.0,1.0
c0b00dbf6a15,0.0,0.0,1.0
d3b2cba210ab,0.0,0.0,1.0
a5b23ddf7477,0.0,0.0,1.0
1376724a6576,0.0,1.0,0.0
7610e029a599,0.0,1.0,0.0
ea0f01c97506,0.0,1.0,0.0
e490411402bf,0.0,1.0,0.0
078df52c8960,0.0,1.0,0.0
ce3ef3c545e6,0.0,1.0,0.0
8d94927521de,0.0,1.0,0.0
2d207cc5b11d,0.0,1.0,0.0
f57df474ffd8,0.0,1.0,0.0
a19c75e964e2,0.0,1.0,0.0
24f21f5d6b2c,0.0,1.0,0.0
cb77487bbe91,1.0,0.0,0.0
eaaf34aeb8d5,0.0,1.0,0.0
3cb150ebeec6,0.0,1.0,0.0
d4e4e59a50bd,0.0,1.0,0.0
c92ba44b9f6c,0.0,1.0,0.0
95192bd3cdc5,0.0,1.0,0.0
0cd19ca42f70,0.0,1.0,0.0
64cec8140a73,1.0,0.0,0.0
18521f33741d,0.0,1.0,0.0
f40a194e267f,0.0,1.0,0.0
81c4a26e84ae,1.0,0.0,0.0
8d397eccac67,0.0,1.0,0.0
afb415161a43,0.0,1.0,0.0
70ccc0bdb775,1.0,0.0,0.0
2bddbbcab623,0.0,1.0,0.0
3dcb30253bd2,0.0,1.0,0.0
b1c35629f4ea,0.0,1.0,0.0
1e3c7ffa5d76,0.0,1.0,0.0
dfb2eee70932,0.0,1.0,0.0
b8d19711fb8c,1.0,0.0,0.0
60ddb2d219bc,1.0,0.0,0.0
4d28494e7d39,0.0,1.0,0.0
4ef917291f78,0.0,1.0,0.0
23c1401be189,0.0,1.0,0.0
5c7f0c105b8a,0.0,1.0,0.0
9c1237760b5b,1.0,0.0,0.0
9cbc61751c30,0.0,1.0,0.0
be4c5cc2bad4,0.0,1.0,0.0
3fe5c10d4721,0.0,1.0,0.0
7eb72609d2cf,0.0,1.0,0.0
8ed170e45487,0.0,1.0,0.0
73d6026e5af7,0.0,0.0,1.0
bc0ef6f92bf9,0.0,0.0,1.0
99a78bfd2184,0.0,0.0,1.0
0fe0d94fc10f,0.0,0.0,1.0
4389f05fb1e1,0.0,0.0,1.0
f3c36621f7ae,0.0,0.0,1.0
870fe847c9e1,0.0,0.0,1.0
5fb80658133c,0.0,0.0,1.0
31921b57f996,0.0,0.0,1.0
9d950a66546a,0.0,0.0,1.0
ac1e634dd8f1,0.0,1.0,0.0
873732704b4b,0.0,1.0,0.0
79229e2a798a,0.0,1.0,0.0
d02ac6b3699f,1.0,0.0,0.0
c3ba14e42e34,0.0,1.0,0.0
ef59d3a09a79,0.0,0.0,1.0
6cfcd005ad21,1.0,0.0,0.0
66e4350fa186,0.0,1.0,0.0
a5e4aaa6bc14,0.0,1.0,0.0
0f6bd4399b2c,0.0,1.0,0.0
14ff130bd75e,0.0,1.0,0.0
5d8b8a7c2854,1.0,0.0,0.0
c148aa155097,0.0,1.0,0.0
1567e97abdde,0.0,1.0,0.0
388da6dd2deb,0.0,0.0,1.0
d2dcf3d24ff5,0.0,1.0,0.0
614ed2eadc19,0.0,1.0,0.0
3feda77aa607,1.0,0.0,0.0
6e0cd7fcee9b,0.0,1.0,0.0
122b90f0fcb6,0.0,1.0,0.0
841a7ee547e0,0.0,1.0,0.0
acc32260a4bb,0.0,1.0,0.0
6afdda88f65f,0.0,1.0,0.0
2b18a9b7ce1d,0.0,1.0,0.0
0d95d5107ba1,0.0,1.0,0.0
dcad37109fd6,0.0,0.0,1.0
4fb014309550,0.0,1.0,0.0
9b6babb21dcb,0.0,0.0,1.0
ed822a280487,0.0,0.0,1.0
ec544ede7713,0.0,0.0,1.0
479f58dc391b,0.0,0.0,1.0
7f8cc9cd230a,0.0,0.0,1.0
76ba9b86099a,0.0,0.0,1.0
570bb017653a,0.0,0.0,1.0
7329344c6e8d,0.0,1.0,0.0
d193aa536835,0.0,0.0,1.0
05165e275fc7,0.0,1.0,0.0
f273bff99769,0.0,1.0,0.0
96f6fb20c627,0.0,0.0,1.0
11101e64fec4,0.0,0.0,1.0
74f6470a2654,0.0,1.0,0.0
3357ad5ace5a,0.0,1.0,0.0
a996d352306a,0.0,0.0,1.0
39a0b717b492,0.0,1.0,0.0
3603cc20162d,1.0,0.0,0.0
dc7eb022a859,0.0,1.0,0.0
3d55c17b1ad3,0.0,1.0,0.0
af235a784e91,0.0,1.0,0.0
8450e99b5136,0.0,1.0,0.0
8a1d3cce6ef1,0.0,0.0,1.0
a215370f3036,0.0,0.0,1.0
e2082c8b5751,0.0,1.0,0.0
e8ceb4670129,0.0,1.0,0.0
d2970a954450,0.0,1.0,0.0
f83788f0bd24,0.0,1.0,0.0
3269d899f1d5,1.0,0.0,0.0
3d4ace0d4dcd,0.0,1.0,0.0
339afe4a9d0b,0.0,1.0,0.0
8e3983bd0bb4,0.0,1.0,0.0
e4acad9974ed,1.0,0.0,0.0
078a1cee09fe,1.0,0.0,0.0
7fd4a37d5d65,0.0,1.0,0.0
ed0eca885fda,1.0,0.0,0.0
d480babdd7e1,0.0,1.0,0.0
a1fea481483f,0.0,1.0,0.0
64493b3fa70e,0.0,1.0,0.0
017a04385354,0.0,1.0,0.0
645c6e774584,0.0,1.0,0.0
97338a900d19,0.0,1.0,0.0
b910b2da3b6b,0.0,1.0,0.0
89a165786265,0.0,1.0,0.0
7c42ac7d8584,0.0,1.0,0.0
ec345a7dad92,0.0,1.0,0.0
7decf405eae2,1.0,0.0,0.0
095f5a5f2a7a,0.0,1.0,0.0
25dc605cbdc2,0.0,1.0,0.0
00421681bce9,0.0,1.0,0.0
592e2dabd207,0.0,1.0,0.0
bd7bcc670598,1.0,0.0,0.0
6437fc466242,0.0,1.0,0.0
7b51769a589c,0.0,1.0,0.0
eded865267ef,0.0,0.0,1.0
cfdfdd743e9b,0.0,0.0,1.0
8183cdf37ed6,0.0,0.0,1.0
0eab3e2cd684,0.0,0.0,1.0
3bd60d0328dc,0.0,1.0,0.0
238fb5ce5090,0.0,0.0,1.0
a52ee56c9561,0.0,1.0,0.0
84df8c931d56,0.0,1.0,0.0
e6ffa77dc419,0.0,1.0,0.0
7cd2f040f256,0.0,1.0,0.0
4f8cfe4deabf,0.0,1.0,0.0
10bdb39b3944,1.0,0.0,0.0
a9b7cbed148f,0.0,1.0,0.0
e4a0fe7f4d0e,1.0,0.0,0.0
c246b62bf2a4,1.0,0.0,0.0
d0ac16ccc078,0.0,1.0,0.0
e91d2220446a,0.0,1.0,0.0
09cd0b32f990,0.0,1.0,0.0
8052ea2bf9b7,0.0,1.0,0.0
61e7ced53f2f,0.0,1.0,0.0
85bc886bede4,0.0,1.0,0.0
47e0edd70c4a,1.0,0.0,0.0
8c7edb8895b6,0.0,1.0,0.0
49d77e55b40e,0.0,0.0,1.0
8bffd7f49d6c,0.0,1.0,0.0
e2f06a4a4fac,0.0,0.0,1.0
a2fba46e74ed,0.0,0.0,1.0
edc661f767ab,0.0,0.0,1.0
e5c7eb40f793,0.0,0.0,1.0
80faad09107b,0.0,0.0,1.0
27a2487441ce,0.0,1.0,0.0
9658414a91d8,0.0,1.0,0.0
8930b774686e,0.0,0.0,1.0
034107c08272,0.0,0.0,1.0
39ee87cd256e,0.0,0.0,1.0
485a1db48f2f,0.0,0.0,1.0
28cf3f642470,0.0,0.0,1.0
145cf0765c62,0.0,0.0,1.0
121c4a213ad7,0.0,0.0,1.0
56346675520a,0.0,0.0,1.0
29fea36ed95a,0.0,0.0,1.0
6108e8bcbf59,0.0,0.0,1.0
0058ba6ebbd4,0.0,0.0,1.0
ea2a209703bb,0.0,0.0,1.0
b763ce228f33,0.0,1.0,0.0
967eb630874f,0.0,0.0,1.0
25ec7e901a50,0.0,1.0,0.0
9e4e4410bbc6,0.0,0.0,1.0
a8e3be7058fb,0.0,0.0,1.0
7f3d676ad4ee,1.0,0.0,0.0
995146c4671d,0.0,1.0,0.0
812b9deeccb4,0.0,1.0,0.0
6a9e8d0f478a,0.0,1.0,0.0
94341a1e2ade,0.0,1.0,0.0
1ea0400f8ab2,0.0,1.0,0.0
05722dee3ba8,0.0,0.0,1.0
a71de6cb3538,0.0,1.0,0.0
64c95da7cd29,0.0,0.0,1.0
d8f66f47d8d9,1.0,0.0,0.0
c6816c96a163,0.0,1.0,0.0
3418c3fb5318,0.0,1.0,0.0
7bf136dcdbda,0.0,1.0,0.0
42058141a7e3,0.0,1.0,0.0
3a91bdadd5fa,0.0,0.0,1.0
5ec8e560587b,0.0,1.0,0.0
a59fc0c6455f,1.0,0.0,0.0
dda2973bcc41,0.0,1.0,0.0
28fba9d1733e,0.0,1.0,0.0
bffcb6c2c222,0.0,1.0,0.0
6785b81c8b4e,0.0,1.0,0.0
85fc4db7e589,0.0,1.0,0.0
dc879501b8c2,0.0,1.0,0.0
d1a73a4eb15d,0.0,1.0,0.0
9d1fd22c497e,0.0,1.0,0.0
cdd7d6f86bc4,0.0,1.0,0.0
33717508014e,0.0,1.0,0.0
b89c99485a89,0.0,1.0,0.0
495f75bf2f80,0.0,1.0,0.0
e052a70e88ad,0.0,1.0,0.0
e88cc8c1220b,0.0,1.0,0.0
cd4a908bf83f,0.0,1.0,0.0
bfa8486114db,1.0,0.0,0.0
71b8b7efdfd3,0.0,0.0,1.0
f57c8a43b0df,0.0,1.0,0.0
3c4ad2f766c8,1.0,0.0,0.0
8821aa23efa5,0.0,1.0,0.0
d8cb0623712d,0.0,1.0,0.0
4f18c45bfa9f,0.0,1.0,0.0
8f3a85c4da69,0.0,1.0,0.0
8abe9e7b29df,0.0,1.0,0.0
77da87d10ff2,0.0,1.0,0.0
0a75a0ad8e0a,1.0,0.0,0.0
4628ae092cf3,1.0,0.0,0.0
d382b4f9906e,0.0,1.0,0.0
ee01d264f8f7,0.0,1.0,0.0
9329b9f697ad,1.0,0.0,0.0
8b0cc62aef77,0.0,1.0,0.0
ac0e808f895e,0.0,1.0,0.0
49a68fdc0dd7,0.0,1.0,0.0
4163d7fad9f2,0.0,1.0,0.0
60c74be36ba0,0.0,1.0,0.0
2fb5fd25ba2a,0.0,1.0,0.0
f95dfae79b73,0.0,1.0,0.0
b5529a80c4ca,0.0,1.0,0.0
b3f3e57bb30d,1.0,0.0,0.0
5be9222775f0,0.0,1.0,0.0
179fa44dcfd0,1.0,0.0,0.0
211761dbff33,0.0,1.0,0.0
053f93bc07a0,0.0,1.0,0.0
018204503638,0.0,1.0,0.0
bef7b5fb69fe,0.0,1.0,0.0
486d3e71bc80,0.0,1.0,0.0
871d91d42716,0.0,1.0,0.0
cd6795d1e48a,1.0,0.0,0.0
116cfcc64180,0.0,1.0,0.0
42dd6dd01072,0.0,1.0,0.0
a14fae1e18ac,0.0,1.0,0.0
9a74a2761321,0.0,0.0,1.0
997e099f0f93,0.0,0.0,1.0
62d0eee45067,0.0,0.0,1.0
da75c2e0c2c5,0.0,0.0,1.0
c48cca9e02ad,0.0,1.0,0.0
b209e54f433c,0.0,0.0,1.0
9f6866d7ebea,0.0,0.0,1.0
acfed07c4d5f,0.0,0.0,1.0
89e27cea1898,0.0,0.0,1.0
c6056bf69714,0.0,0.0,1.0
38322a9fc992,1.0,0.0,0.0
28704117370f,1.0,0.0,0.0
fd46f9b29f06,0.0,1.0,0.0
cb491a13728a,0.0,1.0,0.0
0dc423317f20,0.0,1.0,0.0
aab69d25c0e9,0.0,1.0,0.0
c623cabfc6bb,0.0,1.0,0.0
e69917b05bca,0.0,1.0,0.0
9d285cd727d1,1.0,0.0,0.0
bbea2e7ee32c,1.0,0.0,0.0
2734bb7246b6,0.0,1.0,0.0
b86a465107ef,0.0,1.0,0.0
36b1e9694e7f,0.0,1.0,0.0
8692d2e71927,0.0,1.0,0.0
52fb6613140f,0.0,1.0,0.0
b7c7f57c6661,0.0,1.0,0.0
50b851dde632,0.0,1.0,0.0
3589d20c8b03,1.0,0.0,0.0
c937af5a7152,0.0,1.0,0.0
52ab94801cd6,0.0,1.0,0.0
a92a705e674e,0.0,1.0,0.0
7ddb61418834,0.0,1.0,0.0
dd7a097eca59,0.0,1.0,0.0
f8f6d10ff376,0.0,1.0,0.0
9668d515d115,0.0,1.0,0.0
4d903a9e3a85,0.0,1.0,0.0
c3dc283174f3,1.0,0.0,0.0
1fecad719ed1,1.0,0.0,0.0
10c67ba09b5a,0.0,1.0,0.0
40156c4589a6,0.0,1.0,0.0
d735b84c2f80,1.0,0.0,0.0
1f4e5827ebed,0.0,1.0,0.0
6076551bbce4,0.0,1.0,0.0
0de9efde53cd,0.0,1.0,0.0
3a04fc692048,0.0,1.0,0.0
868e82e98cf6,0.0,1.0,0.0
b7935dc48835,0.0,1.0,0.0
8eb8a87e111f,0.0,1.0,0.0
ae867a431052,1.0,0.0,0.0
6c645569388b,1.0,0.0,0.0
2af6122b7d0b,0.0,1.0,0.0
28d21a3305eb,0.0,1.0,0.0
828478a8b00d,1.0,0.0,0.0
84f7ca095eb4,0.0,1.0,0.0
0bc42fd64e74,0.0,1.0,0.0
4a66b84bf61b,0.0,1.0,0.0
fb69d79686eb,0.0,1.0,0.0
4aae4d3617d9,0.0,1.0,0.0
749eef7210d3,0.0,0.0,1.0
576357999f29,0.0,0.0,1.0
cb2677860476,0.0,0.0,1.0
7f8c90e16169,0.0,0.0,1.0
795c410ec1b6,0.0,0.0,1.0
178084dc1f14,0.0,1.0,0.0
ced1b21cb426,0.0,1.0,0.0
2c9a380cdbdc,0.0,1.0,0.0
c3da5b918f01,1.0,0.0,0.0
46221efd0e7f,0.0,1.0,0.0
057aa2654f2c,1.0,0.0,0.0
a8bc96aabdeb,0.0,1.0,0.0
daf5e89a1592,0.0,1.0,0.0
27b2a979f545,0.0,1.0,0.0
4e398041aaef,0.0,1.0,0.0
85d1d63ecd11,0.0,1.0,0.0
db1cd91a04ea,0.0,1.0,0.0
040d96bcd008,0.0,0.0,1.0
8338969ac0fb,0.0,1.0,0.0
ac4a6fb163a3,0.0,1.0,0.0
d0929236ec3e,0.0,1.0,0.0
21090afe8ec0,0.0,0.0,1.0
324e4ff145ed,0.0,1.0,0.0
472f727a3dd3,0.0,1.0,0.0
c9d0d51c4060,0.0,0.0,1.0
60aca9a7ed07,0.0,1.0,0.0
82d49c9021f7,0.0,1.0,0.0
6c113d358f3e,0.0,1.0,0.0
8a6bf1d3efaf,1.0,0.0,0.0
591f4d18935c,0.0,1.0,0.0
b7e1b640b61d,0.0,1.0,0.0
eb60a0b180d1,0.0,0.0,1.0
c2af56665858,0.0,0.0,1.0
508cd276cfe0,0.0,0.0,1.0
ca511d717760,0.0,0.0,1.0
b2f3e0d9d274,0.0,0.0,1.0
b954b0f79803,0.0,0.0,1.0
048e663acdfe,0.0,1.0,0.0
ea75b33c79ed,0.0,1.0,0.0
a2f8bb740859,1.0,0.0,0.0
4b5742c6eebb,0.0,1.0,0.0
dbca6e0bfeeb,0.0,1.0,0.0
362b4a61189c,0.0,1.0,0.0
9868677983b3,1.0,0.0,0.0
09a252b32014,0.0,1.0,0.0
28f7bbed5744,0.0,1.0,0.0
205c518a3cc7,0.0,1.0,0.0
bf607ef8be28,1.0,0.0,0.0
fc4af26fe5a0,0.0,1.0,0.0
450e8b973fd0,0.0,1.0,0.0
d34055f8fc7e,0.0,1.0,0.0
c52276bb3e01,0.0,1.0,0.0
9e141087c9a5,0.0,1.0,0.0
39e4d7e67f0a,0.0,1.0,0.0
41dc913ee788,0.0,1.0,0.0
cd008032b2f1,0.0,1.0,0.0
a57c2b7d30ca,0.0,1.0,0.0
99ca130cf0d7,1.0,0.0,0.0
65255d5c90db,0.0,1.0,0.0
02d887cba79e,0.0,1.0,0.0
cdf7f86891d3,0.0,1.0,0.0
2d6e4f7debae,0.0,1.0,0.0
0a420b8b1b16,0.0,0.0,1.0
f1bb626d5a3d,0.0,1.0,0.0
13fc361d7d8d,0.0,1.0,0.0
1f6fc47b4977,0.0,1.0,0.0
9f612a790e25,0.0,1.0,0.0
988ea3a96cf4,0.0,0.0,1.0
2f4fd1f3495d,1.0,0.0,0.0
3e9b927b7542,0.0,1.0,0.0
1df3516e7d84,0.0,1.0,0.0
